filename,masked_question,variables,predicted_values,exact_match,partial_match,similar_exact_match,similar_partial_match
APBench Calculation-masked-derive-done.csv,"You are fortunate to be an astronaut sent out to explore planet X. This planet has <Replace 1> and <Replace 2>.

What is the formula for the gravitational force experienced by an object on Earth?","[{""order"": ""<Replace 1>"", ""name"": ""mass"", ""value"": ""four times greater than the Earth""}, {""order"": ""<Replace 2>"", ""name"": ""radius"", ""value"": ""three times its radius""}]","[{""order"": ""<Replace 1>"", ""name"": ""planet X feature 1"", ""value"": ""an atmosphere""}, {""order"": ""<Replace 2>"", ""name"": ""planet X feature 2"", ""value"": ""liquid water""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"You are fortunate to be an astronaut sent out to explore planet X. This planet has a <Replace 1> and <Replace 2>.

How does the gravitational force on planet X compare to that on Earth? Please provide the answer as a decimal multiplier of the gravitational force on Earth.","[{""order"": ""<Replace 1>"", ""name"": ""mass"", ""value"": ""four times greater than the Earth""}, {""order"": ""<Replace 2>"", ""name"": ""radius"", ""value"": ""three times""}]","[{""order"": ""<Replace 1>"", ""name"": ""mass"", ""value"": ""mass of 5.97 × 10^24 kg""}, {""order"": ""<Replace 2>"", ""name"": ""radius"", ""value"": ""radius of 6.37 × 10^6 m""}]",0,1,0,1
APBench Calculation-masked-derive-done.csv,"You are fortunate to be an astronaut sent out to explore planet X. This planet has a <Replace 1> and <Replace 2>.

How does your weight on planet X compare to your weight on Earth? Please provide the answer in the form of a multiplier indicating how much more one would weigh on planet X compared to Earth.","[{""order"": ""<Replace 1>"", ""name"": ""mass"", ""value"": ""four times greater than the Earth""}, {""order"": ""<Replace 2>"", ""name"": ""radius"", ""value"": ""three times its radius""}]","[{""order"": ""<Replace 1>"", ""name"": ""mass"", ""value"": ""mass of 5.97 × 10^24 kg""}, {""order"": ""<Replace 2>"", ""name"": ""radius"", ""value"": ""radius of 6.37 × 10^6 m""}]",0,1,0,1
APBench Calculation-masked-derive-done.csv,"- **Check Your Understanding #2 – Height of a geosynchronous orbit**
- Given:
 - Gravitational parameter of Earth, <Replace 1>
 - Angular velocity of Earth, <Replace 2>
 - Radius of the Earth, <Replace 3>

- How high above the surface of the Earth is a satellite in a geosynchronous orbit? Assume a circular orbit. Please provide the distance in kilometers.","[{""order"": ""<Replace 1>"", ""name"": ""μE"", ""value"": ""398,600.5 km³s⁻²""}, {""order"": ""<Replace 2>"", ""name"": ""ωE"", ""value"": ""7.29 × 10⁻⁵ rad s⁻¹""}, {""order"": ""<Replace 3>"", ""name"": ""RE"", ""value"": ""6,378.1 km""}]","[{""order"": ""<Replace 1>"", ""name"": ""Gravitational parameter of Earth"", ""value"": ""μ""}, {""order"": ""<Replace 2>"", ""name"": ""Angular velocity of Earth"", ""value"": ""ω""}, {""order"": ""<Replace 3>"", ""name"": ""Radius of the Earth"", ""value"": ""R_E""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"The Earth orbits around the Sun in one year, i.e., <Replace 1>. The length of the semi-major axis of the Earth’s orbit is <Replace 2>. The semi-major axis, <Replace 3>, of Mars is <Replace 3>.

What will the orbit time, \( T_M \), of Mars be? Please provide the orbital period of Mars in years.","[{""order"": ""<Replace 1>"", ""name"": ""T_E"", ""value"": ""365.256 days""}, {""order"": ""<Replace 2>"", ""name"": ""a_E"", ""value"": ""1.495 × 10^9 km""}, {""order"": ""<Replace 3>"", ""name"": ""a_M"", ""value"": ""2.278 × 10^9 km""}]","[{""order"": ""<Replace 1>"", ""name"": ""T_E"", ""value"": ""1 year""}, {""order"": ""<Replace 2>"", ""name"": ""a_E"", ""value"": ""1 AU""}, {""order"": ""<Replace 3>"", ""name"": ""a_M"", ""value"": ""1.524 AU""}]",0,1,0,1
APBench Calculation-masked-derive-done.csv,"The Viking Mars orbiter probe was placed in a circular orbit 17,000 km above the Martian surface. Doppler measurements of the transmitted signals from the probe indicated that it was at an orbital velocity, <Replace 1>. The diameter of Mars, <Replace 2> and the radius of the Mars orbit about the Sun, <Replace 3>. Note: <Replace 4>; <Replace 5>.

Calculate the mass of Mars, \( M_M \), in terms of the mass of the Sun, \( M_S \). Please provide the answer in decimal form with the unit M_S.","[{""order"": ""<Replace 1>"", ""name"": ""V_V"", ""value"": ""1.46 km/s""}, {""order"": ""<Replace 2>"", ""name"": ""d_M"", ""value"": ""6,770 km""}, {""order"": ""<Replace 3>"", ""name"": ""a_M"", ""value"": ""1.524 AU""}, {""order"": ""<Replace 4>"", ""name"": ""AU"", ""value"": ""1.495 × 10^8 km""}, {""order"": ""<Replace 5>"", ""name"": ""year"", ""value"": ""3.156 × 10^7 s""}]","[{""order"": ""<Replace 1>"", ""name"": ""orbital velocity"", ""value"": ""1.45 km/s""}, {""order"": ""<Replace 2>"", ""name"": ""diameter of Mars"", ""value"": ""6794 km""}, {""order"": ""<Replace 3>"", ""name"": ""radius of Mars orbit about the Sun"", ""value"": ""2.28 × 10^8 km""}, {""order"": ""<Replace 4>"", ""name"": ""gravitational constant"", ""value"": ""G = 6.67 × 10^-11 N·m²/kg²""}, {""order"": ""<Replace 5>"", ""name"": ""mass of the Sun"", ""value"": ""M_S = 1.99 × 10^30 kg""}]",0,0,0,1
APBench Calculation-masked-derive-done.csv,"A comet moves in an elliptical orbit about the Sun such that its orbit is coplanar with the orbit of the Earth. The comet is observed to cross the Earth’s orbit at a time where its <Replace 1>, and its <Replace 2>. Taking the Earth’s orbit to be circular, calculate the semi-major axis length and eccentricity of the comet’s orbit and the time before the comet next crosses the Earth’s orbit.

What is the semi-major axis length of the comet's orbit? Please provide the length of the semi-major axis in Astronomical Units (AU).","[{""order"": ""<Replace 1>"", ""name"": ""heliocentric velocity"", ""value"": ""31.0 km/s""}, {""order"": ""<Replace 2>"", ""name"": ""true anomaly"", ""value"": ""140°""}]","[{""order"": ""<Replace 1>"", ""name"": ""distance from the Sun"", ""value"": ""1 AU""}, {""order"": ""<Replace 2>"", ""name"": ""speed"", ""value"": ""twice the Earth's orbital speed""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A comet moves in an elliptical orbit about the Sun such that its orbit is coplanar with the orbit of the Earth. The comet is observed to cross the Earth’s orbit at a time where its <Replace 1>, and its <Replace 2>. Taking the Earth’s orbit to be circular, calculate the semi-major axis length and eccentricity of the comet’s orbit and the time before the comet next crosses the Earth’s orbit.

What is the eccentricity of the comet's orbit? Please provide the answer as a decimal number without any unit.","[{""order"": ""<Replace 1>"", ""name"": ""heliocentric velocity"", ""value"": ""31.0 km/s""}, {""order"": ""<Replace 2>"", ""name"": ""true anomaly"", ""value"": ""140°""}]","[{""order"": ""<Replace 1>"", ""name"": ""distance from the Sun"", ""value"": ""1 AU""}, {""order"": ""<Replace 2>"", ""name"": ""speed relative to the Sun"", ""value"": ""√2 times Earth's orbital speed""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"A comet moves in an elliptical orbit about the Sun such that its orbit is coplanar with the orbit of the Earth. The comet is observed to cross the Earth’s orbit at a time where its <Replace 1>, and its <Replace 2>. Taking the Earth’s orbit to be circular, calculate the semi-major axis length and eccentricity of the comet’s orbit and the time before the comet next crosses the Earth’s orbit.

How long will it take before the comet next crosses the Earth's orbit? Please provide the time in years.","[{""order"": ""<Replace 1>"", ""name"": ""heliocentric velocity"", ""value"": ""31.0 km/s""}, {""order"": ""<Replace 2>"", ""name"": ""true anomaly"", ""value"": ""140°""}]","[{""order"": ""<Replace 1>"", ""name"": ""distance from the Sun"", ""value"": ""1 AU""}, {""order"": ""<Replace 2>"", ""name"": ""speed"", ""value"": ""twice the Earth's orbital speed""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"Calculate the two velocity increments required to change the orbit of the Viking probe from a circular orbit at <Replace 1> above the Martian surface to another circular orbit of a height of <Replace 2> above the surface. Assume a Hohmann cotangential elliptic transfer orbit. Also, determine the semi-major axis and eccentricity of the transfer orbit and the transfer time. The diameter of Mars, <Replace 3>. Note: <Replace 4>; <Replace 5>. Bonus: Why could the probe not be placed at an orbital altitude of <Replace 6>?

What is the first velocity increment (\(\Delta V_1\)) required to change the orbit of the Viking probe from a circular orbit at <Replace 1> above the Martian surface to a Hohmann transfer orbit? Please provide the answer in the format of a decimal number with the unit of kilometers per second (km/s).","[{""order"": ""<Replace 1>"", ""name"": ""altitude above the Martian surface"", ""value"": ""17,000 km""}, {""order"": ""<Replace 2>"", ""name"": ""orbit height above the surface"", ""value"": ""30,000 km""}, {""order"": ""<Replace 3>"", ""name"": ""d_M"", ""value"": ""6,770 km""}, {""order"": ""<Replace 4>"", ""name"": ""1 AU"", ""value"": ""1.495 × 10^8 km""}, {""order"": ""<Replace 5>"", ""name"": ""1 year"", ""value"": ""3.156 × 10^7 s""}, {""order"": ""<Replace 6>"", ""name"": ""orbital altitude"", ""value"": ""800,000 km""}]","[{""order"": ""<Replace 1>"", ""name"": ""initial orbital altitude"", ""value"": ""500 km""}, {""order"": ""<Replace 2>"", ""name"": ""final orbital altitude"", ""value"": ""1000 km""}, {""order"": ""<Replace 3>"", ""name"": ""diameter of Mars"", ""value"": ""6794 km""}, {""order"": ""<Replace 4>"", ""name"": ""gravitational parameter of Mars"", ""value"": ""4.2828 × 10^4 km³/s²""}, {""order"": ""<Replace 5>"", ""name"": ""Martian radius"", ""value"": ""3397 km""}, {""order"": ""<Replace 6>"", ""name"": ""orbital altitude"", ""value"": ""200 km""}]",0,1,0,1
